,date,stock_price,relative_change,simplesum_sentiment,Weightedsum_sentiment
1649,26-02-2015,18214.41992,-0.000559784,0.985434239,0.615382878
1650,27-02-2015,18132.69922,-0.004468388,0.176196552,0.098557842
1651,02-03-2015,18288.63086,0.008566087,0.826701515,0.972462194
1652,03-03-2015,18203.36914,-0.004711399,0.924106181,0.616864339
1653,04-03-2015,18096.90039,-0.005870666,0.102880893,0.13056945
1654,05-03-2015,18135.7207,0.002173982,0.807890261,0.843332615
1655,06-03-2015,17856.7793,-0.01550043,0.051731909,0.315418635
1656,09-03-2015,17995.7207,0.007866267,0.878107529,0.954717906
1657,10-03-2015,17662.93945,-0.018870081,0.824749971,0.626075826
1658,11-03-2015,17635.39063,-0.001539452,0.128558444,0.125470794
1659,12-03-2015,17895.2207,0.014638883,0.889714557,0.854105513
1660,13-03-2015,17749.31055,-0.008116301,0.117078261,0.13920207
1661,16-03-2015,17977.41992,0.012779895,0.91559603,0.877464386
1662,17-03-2015,17849.08008,-0.007099939,0.150069858,0.394333876
1663,18-03-2015,18076.18945,0.012645972,0.8167464,0.822429901
1664,19-03-2015,17959.0293,-0.006463064,0.168716563,0.147710301
1665,20-03-2015,18127.65039,0.009307835,0.968074968,0.621943861
1666,23-03-2015,18116.03906,-0.000644675,0.939560637,0.693140632
1667,24-03-2015,18011.14063,-0.005920265,0.806850599,0.973006461
1668,25-03-2015,17718.53906,-0.016551519,0.885084739,0.997817473
1669,26-03-2015,17678.23047,-0.002275694,0.095470252,0.249341079
1670,27-03-2015,17712.66016,0.001915281,0.148482274,0.089513631
1671,30-03-2015,17976.31055,0.014831718,0.84376675,0.54942832
1672,31-03-2015,17776.11914,-0.011311412,0.967913444,0.98469851
1673,01-04-2015,17698.17969,-0.004387682,0.1714161,0.385250691
1674,02-04-2015,17763.24023,0.00363856,0.11620591,0.448549943
1675,06-04-2015,17880.84961,0.006579391,0.839676914,0.647720722
1676,07-04-2015,17875.41992,-0.000303292,0.088832637,0.067736753
1677,08-04-2015,17902.50977,0.00150845,0.173584686,0.379633426
1678,09-04-2015,17958.73047,0.003113401,0.097927094,0.430318157
1679,10-04-2015,18057.65039,0.00550257,0.906184853,0.989928267
1680,13-04-2015,17977.03906,-0.004469295,0.075128988,0.158835678
1681,14-04-2015,18036.69922,0.003293847,0.006761305,0.170233532
1682,15-04-2015,18112.60938,0.004192595,0.854931544,0.933745598
1683,16-04-2015,18105.76953,-0.000383694,0.805210545,0.885336049
1684,17-04-2015,17826.30078,-0.015495971,0.100917056,0.289605979
1685,20-04-2015,18034.92969,0.011623046,0.861420964,0.777024181
1686,21-04-2015,17949.58984,-0.004731044,0.040820883,0.006326629
1687,22-04-2015,18038.26953,0.004910638,0.181030626,0.364708209
1688,23-04-2015,18058.68945,0.001129412,0.04083022,0.016651345
1689,24-04-2015,18080.14063,0.001189223,0.941066987,0.899831061
1690,27-04-2015,18037.9707,-0.002328525,0.029549589,0.199827002
1691,28-04-2015,18110.14063,0.004001542,0.976273596,0.647388886
1692,29-04-2015,18035.5293,-0.004182128,0.965756222,0.579626075
1693,30-04-2015,17840.51953,-0.010819414,0.107257116,0.283360306
1694,01-05-2015,18024.06055,0.010156998,0.139865475,0.032593354
1695,04-05-2015,18070.40039,0.002584746,0.865175455,0.568215012
1696,05-05-2015,17928.19922,-0.007970033,0.959771703,0.570611112
1697,06-05-2015,17841.98047,-0.004810224,0.106217079,0.496558692
1698,07-05-2015,17924.06055,0.004512099,0.197216895,0.426269574
1699,08-05-2015,18191.10938,0.014749866,0.809582876,0.527640941
1700,11-05-2015,18105.16992,-0.004756385,0.961751374,0.544599981
1701,12-05-2015,18068.23047,-0.002045318,0.922990816,0.749109962
1702,13-05-2015,18060.49023,-0.00042407,0.033617532,0.422348297
1703,14-05-2015,18252.24023,0.010493877,0.148545373,0.479030396
1704,15-05-2015,18272.56055,0.001110468,0.148832398,0.424695628
1705,18-05-2015,18298.88086,0.001437295,0.159667565,0.49482049
1706,19-05-2015,18312.39063,0.000738828,0.897932416,0.830294945
1707,20-05-2015,18285.40039,-0.001476026,0.119840908,0.124589058
1708,21-05-2015,18285.74023,1.86E-05,0.986351161,0.54803486
1709,22-05-2015,18232.01953,-0.002977612,0.923022309,0.686923184
1710,26-05-2015,18041.53906,-0.010487286,0.001773158,0.256266453
1711,27-05-2015,18162.99023,0.006700341,0.885400821,0.706021415
1712,28-05-2015,18126.11914,-0.002047179,0.800049685,0.502206815
1713,29-05-2015,18010.67969,-0.006398952,0.161411586,0.049657675
1714,01-06-2015,18040.36914,0.001648321,0.930815748,0.541866576
1715,02-06-2015,18011.93945,-0.001572763,0.007140222,0.12193531
1716,03-06-2015,18076.26953,0.003592739,0.885692004,0.98152337
1717,04-06-2015,17905.58008,-0.009562723,0.893023867,0.565876998
1718,05-06-2015,17849.46094,-0.003158696,0.915058677,0.92836206
1719,08-06-2015,17766.55078,-0.004667303,0.892734762,0.643679623
1720,09-06-2015,17764.03906,-0.000139537,0.098048149,0.302735234
1721,10-06-2015,18000.40039,0.013102527,0.144290953,0.153830632
1722,11-06-2015,18039.36914,0.002177166,0.869937796,0.510243879
1723,12-06-2015,17898.83984,-0.007898823,0.943566823,0.725709077
1724,15-06-2015,17791.16992,-0.006013574,0.035891461,0.487281526
1725,16-06-2015,17904.48047,0.006317584,0.053471972,0.367320719
1726,17-06-2015,17935.74023,0.001725549,0.188251957,0.406275212
1727,18-06-2015,18115.83984,0.009996676,0.933276585,0.652164941
1728,19-06-2015,18015.94922,-0.005512795,0.155004683,0.395250231
1729,22-06-2015,18119.7793,0.005722535,0.155293895,0.024497789
1730,23-06-2015,18144.07031,0.001352049,0.949630413,0.658998214
1731,24-06-2015,17966.07031,-0.009949493,0.800993471,0.533003301
1732,25-06-2015,17890.35938,-0.00421866,0.070772502,0.274177911
1733,26-06-2015,17946.67969,0.003200682,0.982920655,0.943154861
1734,29-06-2015,17596.34961,-0.019883078,0.01629385,0.053502931
1735,30-06-2015,17619.50977,0.001304216,0.095247508,0.217131477
1736,01-07-2015,17757.91016,0.007805952,0.808239861,0.589667782
1737,02-07-2015,17730.10938,-0.001572124,0.950881317,0.755268366
1738,06-07-2015,17683.58008,-0.002617401,0.164285005,0.084426168
1739,07-07-2015,17776.91016,0.005328452,0.900858913,0.799153466
1740,08-07-2015,17515.41992,-0.014900901,0.058438733,0.455825255
1741,09-07-2015,17548.61914,0.001869282,0.088245411,0.076329644
1742,10-07-2015,17760.41016,0.011780776,0.161528481,0.058779451
1743,13-07-2015,17977.67969,0.012034706,0.058205102,0.371617826
1744,14-07-2015,18053.58008,0.004204968,0.835704599,0.714756387
1745,15-07-2015,18050.16992,-0.000188196,0.048805589,0.274054741
1746,16-07-2015,18120.25,0.003874728,0.901318864,0.68304272
1747,17-07-2015,18086.44922,-0.001867404,0.162693374,0.151355718
1748,20-07-2015,18100.41016,0.000779101,0.849908206,0.998516666
1749,21-07-2015,17919.28906,-0.010146249,0.852646198,0.902316647
1750,22-07-2015,17851.03906,-0.003848991,0.954779882,0.57408914
1751,23-07-2015,17731.91992,-0.006780257,0.862805134,0.756970171
1752,24-07-2015,17568.5293,-0.009368412,0.896253495,0.585363476
1753,27-07-2015,17440.58984,-0.007256806,0.055327196,0.340260044
1754,28-07-2015,17630.26953,0.010685342,0.092408109,0.129805586
1755,29-07-2015,17751.39063,0.006825269,0.925610891,0.61116541
1756,30-07-2015,17745.98047,-0.000305834,0.904323461,0.833347484
1757,31-07-2015,17689.85938,-0.003189025,0.960275649,0.65422514
1758,03-08-2015,17598.19922,-0.005222596,0.961265805,0.536486062
1759,04-08-2015,17550.68945,-0.00270858,0.947782337,0.912217169
1760,05-08-2015,17540.4707,-0.000586619,0.981812011,0.787410407
1761,06-08-2015,17419.75,-0.006948602,0.835781098,0.737148699
1762,07-08-2015,17373.38086,-0.002632341,0.007746768,0.455280082
1763,10-08-2015,17615.16992,0.013893656,0.863146121,0.808056173
1764,11-08-2015,17402.83984,-0.012201118,0.977617361,0.92600704
1765,12-08-2015,17402.50977,-1.90E-05,0.114355635,0.301726528
1766,13-08-2015,17408.25,0.000328438,0.058591076,0.266833775
1767,14-08-2015,17477.40039,0.003941276,0.06399391,0.207633475
1768,17-08-2015,17545.17969,0.003870595,0.952573041,0.798883345
1769,18-08-2015,17511.33984,-0.001950566,0.884642936,0.752408903
1770,19-08-2015,17348.73047,-0.009570499,0.952754197,0.831953799
1771,20-08-2015,16990.68945,-0.021752518,0.992761076,0.660986606
1772,21-08-2015,16459.75,-0.033452697,0.982067546,0.855210066
1773,24-08-2015,15871.34961,-0.037558014,0.951174263,0.511954545
1774,25-08-2015,15666.44043,-0.012582301,0.19614767,0.424974852
1775,26-08-2015,16285.50977,0.037170694,0.129025321,0.40451374
1776,27-08-2015,16654.76953,0.022187079,0.915707084,0.57758022
1777,28-08-2015,16643.00977,-0.000711504,0.934168139,0.979188868
1778,31-08-2015,16528.0293,-0.007160167,0.860600104,0.540190007
1779,01-09-2015,16058.34961,-0.028724162,0.06816292,0.075182886
1780,02-09-2015,16351.37988,0.017895241,0.151914435,0.430078037
1781,03-09-2015,16374.75977,0.001451952,0.803253277,0.599320161
1782,04-09-2015,16102.37988,-0.016515199,0.085174906,0.131804795
1783,08-09-2015,16492.67969,0.024013174,0.852515737,0.525444433
1784,09-09-2015,16253.57031,-0.014641979,0.173429848,0.311626659
1785,10-09-2015,16330.40039,0.004675328,0.020482394,0.104036826
1786,11-09-2015,16433.08984,0.006272659,0.995628612,0.983985396
1787,14-09-2015,16370.95996,-0.003742798,0.074241237,0.315739224
1788,15-09-2015,16599.84961,0.013673258,0.16584516,0.243581389
1789,16-09-2015,16739.94922,0.008401907,0.989988766,0.737461393
1790,17-09-2015,16674.74023,-0.0039799,0.95649281,0.500759869
1791,18-09-2015,16384.58008,-0.017574611,0.057187394,0.249908109
1792,21-09-2015,16510.18945,0.007691718,0.916760581,0.647797587
1793,22-09-2015,16330.46973,-0.01103937,0.962215632,0.617817019
1794,23-09-2015,16279.88965,-0.003121973,0.84234113,0.527124116
1795,24-09-2015,16201.32031,-0.00481587,0.037510004,0.253331368
1796,25-09-2015,16314.66992,0.007083514,0.806829668,0.671160156
1797,28-09-2015,16001.88965,-0.019488924,0.146795659,0.169415409
1798,29-09-2015,16049.12988,0.002900897,0.198085563,0.413434298
1799,30-09-2015,16284.7002,0.014477026,0.910214898,0.835434313
1800,01-10-2015,16272.00977,-0.000770407,0.183536381,0.241837516
1801,02-10-2015,16472.36914,0.011942909,0.05776874,0.201751572
1802,05-10-2015,16776.42969,0.018109417,0.192087048,0.01180466
1803,06-10-2015,16790.18945,0.000813596,0.08521227,0.208354525
1804,07-10-2015,16912.28906,0.007160952,0.110674113,0.343681349
1805,08-10-2015,17050.75,0.008104482,0.001154548,0.482989966
1806,09-10-2015,17084.49023,0.001969444,0.048954499,0.41335385
1807,12-10-2015,17131.85938,0.002773062,0.846337593,0.736632101
1808,13-10-2015,17081.89063,-0.002952407,0.872670528,0.691664567
1809,14-10-2015,16924.75,-0.009167129,0.187065913,0.268536075
1810,15-10-2015,17141.75,0.012604575,0.196066636,0.422959303
1811,16-10-2015,17215.9707,0.004307509,0.011434421,0.466380605
1812,19-10-2015,17230.53906,0.000846156,0.923426496,0.636420976
1813,20-10-2015,17217.10938,-0.000782223,0.87309454,0.517973626
1814,21-10-2015,17168.60938,-0.002773146,0.078738987,0.406838469
1815,22-10-2015,17489.16016,0.018164914,0.060270669,0.18572474
1816,23-10-2015,17646.69922,0.008939375,0.873277685,0.633900333
1817,26-10-2015,17623.05078,-0.00134508,0.999120521,0.819148049
1818,27-10-2015,17581.42969,-0.002340957,0.138865891,0.314962457
1819,28-10-2015,17779.51953,0.011156345,0.915811985,0.967995917
1820,29-10-2015,17755.80078,-0.001342808,0.976167789,0.78508865
1821,30-10-2015,17663.53906,-0.005174881,0.080083536,0.164452868
1822,02-11-2015,17828.75977,0.009220857,0.042936292,0.23357499
1823,03-11-2015,17918.15039,0.005002951,0.927740248,0.831990337
1824,04-11-2015,17867.58008,-0.002830941,0.804226952,0.875277834
1825,05-11-2015,17863.42969,-0.000231732,0.155692414,0.325344621
1826,06-11-2015,17910.33008,0.002645184,0.861754194,0.817696068
1827,09-11-2015,17730.48047,-0.010127687,0.128607826,0.154052991
1828,10-11-2015,17758.21094,0.001566497,0.922753982,0.525603826
1829,11-11-2015,17702.2207,-0.003208964,0.834910117,0.942845364
1830,12-11-2015,17448.07031,-0.014737422,0.952865967,0.721005142
1831,13-11-2015,17245.24023,-0.011601554,0.025361859,0.337097473
1832,16-11-2015,17483.00977,0.013594987,0.090352817,0.16814816
1833,17-11-2015,17489.5,0.000365912,0.028478612,0.051420973
1834,18-11-2015,17737.16016,0.013966258,0.839107377,0.625792906
1835,19-11-2015,17732.75,-0.000247431,0.182605102,0.270509816
1836,20-11-2015,17823.81055,0.005117866,0.942455579,0.700726373
1837,23-11-2015,17792.67969,-0.001747728,0.098530431,0.301114748
1838,24-11-2015,17812.18945,0.00109523,0.16211531,0.113764783
1839,25-11-2015,17813.39063,6.74E-05,0.842618593,0.940224278
1840,27-11-2015,17813.39063,0,0.939148684,0.745159975
1841,30-11-2015,17719.91992,-0.005225228,0.005135215,0.227020603
1842,01-12-2015,17888.34961,0.009499872,0.825707267,0.954983572
1843,02-12-2015,17729.67969,-0.009078437,0.981969788,0.999819216
1844,03-12-2015,17477.66992,-0.014120068,0.168464102,0.120761842
1845,04-12-2015,17847.63086,0.020865781,0.871561932,0.895759438
1846,07-12-2015,17730.50977,-0.006666729,0.923187253,0.918278811
1847,08-12-2015,17568,-0.00929036,0.889114484,0.847645428
1848,09-12-2015,17492.30078,-0.004307271,0.144573853,0.229184785
1849,10-12-2015,17574.75,0.004775454,0.905170464,0.704294156
1850,11-12-2015,17265.21094,-0.017821865,0.104347807,0.346754639
1851,14-12-2015,17368.5,0.005893843,0.091176813,0.472258723
1852,15-12-2015,17524.91016,0.008812292,0.027624338,0.440158218
1853,16-12-2015,17749.08984,0.012813314,0.841993558,0.537295654
1854,17-12-2015,17495.83984,-0.014785256,0.962253206,0.936924752
1855,18-12-2015,17128.55078,-0.021290121,0.192108788,0.017664951
1856,21-12-2015,17251.61914,0.007065881,0.171608809,0.094403924
1857,22-12-2015,17417.26953,0.009410559,0.095282187,0.127104409
1858,23-12-2015,17602.60938,0.010559369,0.939937467,0.635238313
1859,24-12-2015,17552.16992,-0.002877606,0.931863868,0.784501393
1860,28-12-2015,17528.26953,-0.001348706,0.008560792,0.468983922
1861,29-12-2015,17720.98047,0.010947079,0.972894103,0.771353683
1862,30-12-2015,17603.86914,-0.006720868,0.884281015,0.957668884
1863,31-12-2015,17425.0293,-0.010428624,0.804232118,0.509872828
1864,04-01-2016,17148.93945,-0.016090408,0.033621445,0.067661528
1865,05-01-2016,17158.66016,0.000574968,0.968909974,0.544925928
1866,06-01-2016,16906.50977,-0.015268794,0.943392838,0.605710632
1867,07-01-2016,16514.09961,-0.024005833,0.905794957,0.55405415
1868,08-01-2016,16346.4502,-0.010223416,0.041851018,0.207977031
1869,11-01-2016,16398.57031,0.003155693,0.102876583,0.308803779
1870,12-01-2016,16516.2207,0.007284218,0.876810603,0.791640021
1871,13-01-2016,16151.41016,-0.022272998,0.177240269,0.293425155
1872,14-01-2016,16379.04981,0.014238085,0.847741509,0.846068446
1873,15-01-2016,15988.08008,-0.024411167,0.073406367,0.277520861
1874,19-01-2016,16016.01953,0.00177205,0.930849951,0.535720622
1875,20-01-2016,15766.74023,-0.01569504,0.130304832,0.311417325
1876,21-01-2016,15882.67969,0.007204112,0.197129819,0.220255422
1877,22-01-2016,16093.50977,0.013272091,0.880899829,0.995312974
1878,25-01-2016,15885.21973,-0.012883471,0.178016216,0.116888135
1879,26-01-2016,16167.23047,0.017687068,0.849965199,0.549055835
1880,27-01-2016,15944.45996,-0.013862819,0.169175878,0.267145619
1881,28-01-2016,16069.63965,0.007602174,0.177785456,0.161383804
1882,29-01-2016,16466.30078,0.024114341,0.865696333,0.755450658
1883,01-02-2016,16449.17969,-0.001059897,0.857367189,0.580429414
1884,02-02-2016,16153.54004,-0.018096701,0.029179134,0.368612091
1885,03-02-2016,16336.66016,0.011154584,0.006800432,0.288108802
1886,04-02-2016,16416.58008,0.004931816,0.809207514,0.880875116
1887,05-02-2016,16204.96973,-0.013203325,0.989838108,0.557451004
1888,08-02-2016,16027.04981,-0.01111001,0.84690056,0.685359794
1889,09-02-2016,16014.37988,-0.000796112,0.945277216,0.863877485
1890,10-02-2016,15914.74023,-0.006362612,0.926779132,0.988682064
1891,11-02-2016,15660.17969,-0.01593609,0.03406341,0.071234366
1892,12-02-2016,15973.83984,0.019366029,0.004998429,0.409931236
1893,16-02-2016,16196.41016,0.013526961,0.146177879,0.214570896
1894,17-02-2016,16453.83008,0.015683494,0.93944038,0.765528296
1895,18-02-2016,16413.42969,-0.002464642,0.837093397,0.800395534
1896,19-02-2016,16391.99023,-0.001289928,0.086761484,0.344681087
1897,22-02-2016,16620.66016,0.013916321,0.804041777,0.615934264
1898,23-02-2016,16431.7793,-0.011457748,0.081647605,0.079399232
1899,24-02-2016,16484.99023,0.003186801,0.128496707,0.299436178
1900,25-02-2016,16697.28906,0.012758366,0.883373683,0.997013206
1901,26-02-2016,16639.9707,-0.00347037,0.894704907,0.787855716
1902,29-02-2016,16516.5,-0.007321086,0.097587713,0.358677029
1903,01-03-2016,16865.08008,0.02062687,0.049390648,0.25973957
1904,02-03-2016,16899.32031,0.0020208,0.056500632,0.106319216
1905,03-03-2016,16943.90039,0.002621314,0.173552911,0.33920575
1906,04-03-2016,17006.76953,0.003682167,0.088526415,0.171738972
1907,07-03-2016,17073.94922,0.003960109,0.818263439,0.916340134
1908,08-03-2016,16964.09961,-0.006461605,0.150045169,0.160887254
1909,09-03-2016,17000.35938,0.002133538,0.950227731,0.592866039
1910,10-03-2016,16995.13086,-0.000303748,0.132460571,0.436055942
1911,11-03-2016,17213.31055,0.012663418,0.199857065,0.032753883
1912,14-03-2016,17229.13086,0.000917038,0.098495711,0.17874595
1913,15-03-2016,17251.5293,0.001292782,0.080116313,0.191804758
1914,16-03-2016,17325.75977,0.004246232,0.096302764,0.251960406
1915,17-03-2016,17481.49023,0.008847165,0.175636949,0.425336477
1916,18-03-2016,17602.30078,0.006854939,0.024938282,0.383907681
1917,21-03-2016,17623.86914,0.00122669,0.927730684,0.56510587
1918,22-03-2016,17582.57031,-0.002359584,0.902629003,0.646606979
1919,23-03-2016,17502.58984,-0.004566208,0.047409243,0.389586936
1920,24-03-2016,17515.73047,0.000749377,0.007038604,0.287680189
1921,28-03-2016,17535.39063,0.001114957,0.020933377,0.4485733
1922,29-03-2016,17633.10938,0.005515642,0.049945246,0.413234464
1923,30-03-2016,17716.66016,0.004724363,0.968250504,0.869368961
1924,31-03-2016,17685.08984,-0.001774336,0.187306847,0.094763505
1925,01-04-2016,17792.75,0.006069806,0.995634937,0.914832842
1926,04-04-2016,17737,-0.003167016,0.97650286,0.703121254
1927,05-04-2016,17603.32031,-0.007545682,0.150420981,0.287021603
1928,06-04-2016,17716.05078,0.006426332,0.838951497,0.568024848
1929,07-04-2016,17541.96094,-0.009904434,0.120976205,0.174153741
1930,08-04-2016,17576.96094,0.001993574,0.813209187,0.790889219
1931,11-04-2016,17556.41016,-0.001159669,0.150572282,0.167199127
1932,12-04-2016,17721.25,0.009204672,0.117750674,0.235948286
1933,13-04-2016,17908.2793,0.010433159,0.040419991,0.441017628
1934,14-04-2016,17926.42969,0.001014132,0.841287985,0.885421617
1935,15-04-2016,17897.46094,-0.001609003,0.056261425,0.318100406
1936,18-04-2016,18004.16016,0.005910135,0.015596956,0.035654318
1937,19-04-2016,18053.59961,0.002732025,0.130547488,0.218988822
1938,20-04-2016,18096.26953,0.002372856,0.89854894,0.651340943
1939,21-04-2016,17982.51953,-0.006318128,0.178418096,0.456323
1940,22-04-2016,18003.75,0.001180964,0.982924807,0.833846087
1941,25-04-2016,17977.24023,-0.001473557,0.049984543,0.1939756
1942,26-04-2016,17990.32031,0.000724997,0.169660768,0.494393426
1943,27-04-2016,18041.55078,0.002873151,0.920149087,0.687963821
1944,28-04-2016,17830.75977,-0.011859755,0.931027199,0.997665091
1945,29-04-2016,17773.64063,-0.00319259,0.053274346,0.128472256
1946,02-05-2016,17891.16016,0.006620479,0.930767211,0.556761599
1947,03-05-2016,17750.91016,-0.007945609,0.827746052,0.890650534
1948,04-05-2016,17651.25977,-0.00564249,0.024846732,0.264625387
1949,05-05-2016,17660.71094,0.000532742,0.081594264,0.264592279
1950,06-05-2016,17740.63086,0.004513743,0.816469455,0.778578549
1951,09-05-2016,17705.91016,-0.001936637,0.024558979,0.025700871
1952,10-05-2016,17928.34961,0.012559311,0.801081621,0.794315259
1953,11-05-2016,17711.11914,-0.01225871,0.13956593,0.418326721
1954,12-05-2016,17720.5,0.000534969,0.864629078,0.744941098
1955,13-05-2016,17535.32031,-0.010455802,0.109631115,0.430463144
1956,16-05-2016,17710.71094,0.010005181,0.930004175,0.923009721
1957,17-05-2016,17529.98047,-0.01031177,0.834212504,0.514732143
1958,18-05-2016,17526.61914,-0.000192788,0.874408239,0.89726116
1959,19-05-2016,17435.40039,-0.00521222,0.126814161,0.239302159
1960,20-05-2016,17500.93945,0.003746603,0.972475812,0.829345305
1961,23-05-2016,17492.92969,-0.000452374,0.036268271,0.149618963
1962,24-05-2016,17706.05078,0.011938547,0.004791507,0.065444976
1963,25-05-2016,17851.50977,0.008158886,0.90673103,0.771720234
1964,26-05-2016,17828.28906,-0.00129919,0.048240855,0.243265272
1965,27-05-2016,17873.2207,0.002526066,0.943664592,0.986509286
1966,31-05-2016,17787.19922,-0.004835474,0.125466249,0.065803564
1967,01-06-2016,17789.66992,0.000138503,0.190596534,0.259488012
1968,02-06-2016,17838.56055,0.002745575,0.919697892,0.844396575
1969,03-06-2016,17807.06055,-0.00175778,0.140975593,0.002504698
1970,06-06-2016,17920.33008,0.006314403,0.173346008,0.395544931
1971,07-06-2016,17938.2793,0.000996899,0.161213911,0.023084492
1972,08-06-2016,18005.05078,0.003712582,0.950656128,0.867951308
1973,09-06-2016,17985.18945,-0.001111724,0.811078615,0.565827202
1974,10-06-2016,17865.33984,-0.006758762,0.837909088,0.849659176
1975,13-06-2016,17732.48047,-0.007516873,0.843232895,0.811569824
1976,14-06-2016,17674.82031,-0.003268685,0.852902997,0.761309817
1977,15-06-2016,17640.16992,-0.001953995,0.03287696,0.241068738
1978,16-06-2016,17733.09961,0.005257643,0.885219456,0.880719363
1979,17-06-2016,17675.16016,-0.003254135,0.019686611,0.203875276
1980,20-06-2016,17804.86914,0.007274871,0.044431136,0.025682772
1981,21-06-2016,17829.73047,0.00139821,0.982533429,0.674660268
1982,22-06-2016,17780.83008,-0.002715019,0.077100433,0.472010364
1983,23-06-2016,18011.07031,0.013231627,0.820993379,0.719092755
1984,24-06-2016,17400.75,-0.035607454,0.931032856,0.671205318
1985,27-06-2016,17140.24023,-0.014963466,0.061445849,0.255176989
1986,28-06-2016,17409.7207,0.015229463,0.082875051,0.48214635
1987,29-06-2016,17694.67969,0.015892869,0.12708582,0.331037497
1988,30-06-2016,17929.99023,0.013109683,0.170981657,0.067763399
1989,01-07-2016,17949.36914,,,
